iter	MultiClass
0	1.091564717
1	1.084869697
2	1.079770103
3	1.073147406
4	1.066835688
5	1.062177474
6	1.056504324
7	1.050897562
8	1.04677458
9	1.042276668
10	1.038262119
11	1.035700492
12	1.031862322
13	1.029353021
14	1.02578465
15	1.022614484
16	1.019017439
17	1.016809303
18	1.013284503
19	1.01019589
20	1.008962693
21	1.007529442
22	1.006481089
23	1.005441907
24	1.00355549
25	1.00127166
26	0.9996124071
27	0.9973583472
28	0.9955460965
29	0.9951716914
30	0.9930645923
31	0.9917753109
32	0.9892810006
33	0.9881470004
34	0.9871809273
35	0.9861453549
36	0.9851815828
37	0.9841123803
38	0.9829995777
39	0.9816714304
40	0.981089943
41	0.9801885441
42	0.9800747532
43	0.9796829144
44	0.9784686484
45	0.978080255
46	0.9771633995
47	0.9764853708
48	0.9758962206
49	0.9759764162
50	0.975394758
51	0.9748843596
52	0.9742944442
53	0.9733530643
54	0.9734471963
55	0.9729907858
56	0.9719277169
57	0.971572482
58	0.9715645284
59	0.9707946624
60	0.9698387326
61	0.9691711961
62	0.9687159431
63	0.968843462
64	0.9688518307
65	0.9689656329
66	0.9690720585
67	0.9691938899
68	0.9687397922
69	0.9688884743
70	0.9684989905
71	0.9684227759
72	0.9683803599
73	0.9682142537
74	0.9686326335
75	0.9684011577
76	0.9681698311
77	0.9682802278
78	0.9681080654
79	0.967878159
80	0.9671293005
81	0.9668945341
82	0.9668862785
83	0.9673252797
84	0.967132811
85	0.9667647629
86	0.9664561077
87	0.9665814648
88	0.9660035305
89	0.9658730872
90	0.966285081
91	0.9663158994
92	0.9663703934
93	0.9664039467
94	0.9666401956
95	0.9666559738
96	0.9664839549
97	0.9664781236
98	0.9671069755
99	0.9667878
100	0.9667149826
101	0.9669054436
102	0.9669470312
103	0.9673177973
104	0.9675244654
105	0.9679081485
106	0.9682914423
107	0.9681356294
108	0.9682105088
109	0.9682046974
110	0.9686974093
111	0.9685657657
112	0.9688366901
113	0.9683951957
114	0.9683062026
115	0.9683822197
116	0.9682005549
117	0.9683015975
118	0.9682445976
119	0.9685826166
120	0.9686218495
121	0.9697356481
122	0.9696452691
123	0.9702506262
124	0.9706398871
125	0.9710383767
126	0.9711481041
127	0.9714026608
128	0.9715359196
129	0.9716110925
130	0.9717692605
131	0.9716355192
132	0.9715583694
133	0.9711454707
134	0.9711146345
135	0.9712141063
136	0.971068531
137	0.9714591133
138	0.9713391852
139	0.9715187632
